## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10
MP03,Geo Insulated Jogging Pant,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/p/mp03-black_main_1.jpg,51,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=MP03,,,,,,,,,,,,,
MP01,Caesar Warm-Up Pant,Men / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/p/mp01-gray_main_1.jpg,35,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=MP01,,,,,,,,,,,,,
MP02,Viktor LumaTech™ Pant,Men / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/p/mp02-gray_main_2.jpg,46,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=MP02,,,,,,,,,,,,,
WJ12,Olivia 1/4 Zip Light Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj12-blue_main_1.jpg,77,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ12,,,,,,,,,,,,,
WJ06,Juno Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj06-purple_main_1.jpg,77,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ06,,,,,,,,,,,,,
WT05,Leah Yoga Top,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/t/wt05-purple_main_2.jpg,39,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WT05,,,,,,,,,,,,,
WS12,Radiant Tee,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/ws12-orange_main_2.jpg,22,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WS12,,,,,,,,,,,,,
WJ11,Neve Studio Dance Jacket,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj11-blue_main_1.jpg,69,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ11,,,,,,,,,,,,,
WJ10,Nadia Elements Shell,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj10-yellow_main_2.jpg,69,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ10,,,,,,,,,,,,,
WJ09,Jade Yoga Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj09-green_main_1.jpg,32,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ09,,,,,,,,,,,,,
WJ08,Adrienne Trek Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj08-gray_main_1.jpg,57,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ08,,,,,,,,,,,,,
WS08,Minerva LumaTech™ V-Tee,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/ws08-blue_main_1.jpg,32,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WS08,,,,,,,,,,,,,
WJ07,Inez Full Zip Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj07-purple_main_1.jpg,59,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ07,,,,,,,,,,,,,
WJ05,Riona Full Zip Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj05-brown_main_1.jpg,60,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ05,,,,,,,,,,,,,
WB04,Prima Compete Bra Top,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/b/wb04-blue_main_2.jpg,24,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WB04,,,,,,,,,,,,,
WS06,Elisa EverCool™ Tee,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/ws06-purple_main_2.jpg,29,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WS06,,,,,,,,,,,,,
WJ04,Ingrid Running Jacket,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj04-white_main_1.jpg,84,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ04,,,,,,,,,,,,,
WJ03,Augusta Pullover Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj03-red_main_2.jpg,57,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ03,,,,,,,,,,,,,
WS03,Iris Workout Top,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/ws03-red_main_1.jpg,29,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WS03,,,,,,,,,,,,,
WH02,Hera Pullover Hoodie,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/h/wh02-blue_main_2.jpg,48,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WH02,,,,,,,,,,,,,
WJ02,Josie Yoga Jacket,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj02-gray_main_1.jpg,56.25,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ02,,,,,,,,,,,,,
WJ01,Stellar Solar Jacket,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/j/wj01-red_main_1.jpg,75,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WJ01,,,,,,,,,,,,,
WP13,Portia Capri,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp13-orange_main_1.jpg,49,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP13,,,,,,,,,,,,,
WP12,Deirdre Relaxed-Fit Capri,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp12-gray_main_1.jpg,63,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP12,,,,,,,,,,,,,
WP11,Sylvia Capri,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp11-green_main_1.jpg,42,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP11,,,,,,,,,,,,,
WP10,Daria Bikram Pant,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp10-gray_main_1.jpg,51,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP10,,,,,,,,,,,,,
WP09,Carina Basic Capri,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp09-black_main_1.jpg,51,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP09,,,,,,,,,,,,,
WP08,Bardot Capri,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp08-black_main_1.jpg,48,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP08,,,,,,,,,,,,,
WP07,Aeon Capri,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp07-black_main_1.jpg,48,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP07,,,,,,,,,,,,,
WSH03,Gwen Drawstring Bike Short,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh03-gray_main_2.jpg,50,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH03,,,,,,,,,,,,,
WP06,Diana Tights,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp06-black_main_1.jpg,59,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP06,,,,,,,,,,,,,
WP04,Cora Parachute Pant,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp04-blue_main_1.jpg,75,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP04,,,,,,,,,,,,,
WP03,Ida Workout Parachute Pant,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp03-blue_main_1.jpg,48,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP03,,,,,,,,,,,,,
WP02,Emma Leggings,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp02-blue_main_1.jpg,42,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP02,,,,,,,,,,,,,
WP01,Karmen Yoga Pant,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/p/wp01-gray_main_1.jpg,39,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WP01,,,,,,,,,,,,,
24-WG085_Group,Set of Sprite Yoga Straps,"Gear, Equipment",,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/l/u/luma-yoga-strap-set.jpg,14,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-WG085_Group,,,,,,,,,,,,,
24-WG080,Sprite Yoga Companion Kit,"Gear, Equipment",,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/l/u/luma-yoga-kit-2.jpg,61,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-WG080,,,,,,,,,,,,,
24-WG02,Didi Sport Watch,"Gear, Equipment",,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/g/wg02-bk-0.jpg,92,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-WG02,,,,,,,,,,,,,
24-WG03,Clamber Watch,"Gear, Equipment",,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/g/wg03-gr-0.jpg,54,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-WG03,,,,,,,,,,,,,
24-WG01,Bolo Sport Watch,Gear,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/g/wg01-bk-0.jpg,49,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-WG01,,,,,,,,,,,,,
24-WG09,Luma Analog Watch,Gear,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/g/wg09-gr-0.jpg,43,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-WG09,,,,,,,,,,,,,
24-MG02,Dash Digital Watch,"Gear, Equipment",,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/g/mg02-bk-0.jpg,92,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-MG02,,,,,,,,,,,,,
24-MG05,Cruise Dual Analog Watch,Gear,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/g/mg05-br-0.jpg,55,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-MG05,,,,,,,,,,,,,
24-MG03,Summit Watch,Gear,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/g/mg03-br-0.jpg,54,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-MG03,,,,,,,,,,,,,
24-MG01,Endurance Watch,Gear,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/g/mg01-bk-0.jpg,49,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=24-MG01,,,,,,,,,,,,,
WSH05,Bess Yoga Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh05-blue_main_1.jpg,28,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH05,,,,,,,,,,,,,
WH05,Selene Yoga Hoodie,Women / Tops,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/h/wh05-white_main_1.jpg,42,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WH05,,,,,,,,,,,,,
MSH09,Troy Yoga Short,Men / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/s/msh09-blue_main_1.jpg,24,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=MSH09,,,,,,,,,,,,,
MSH05,Hawkeye Yoga Short,Men / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/m/s/msh05-gray_main_1.jpg,29,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=MSH05,,,,,,,,,,,,,
243-MB09,Luma Virtual Gift Card,Gift Cards,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/g/i/gift-card-virtual-custom.jpg,0,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=243-MB09,,,,,,,,,,,,,
WSH12,Erika Running Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh12-green_main_1.jpg,45,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH12,,,,,,,,,,,,,
WSH11,Ina Compression Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh11-blue_main_1.jpg,49,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH11,,,,,,,,,,,,,
WSH10,Ana Running Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh10-black_main_1.jpg,40,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH10,,,,,,,,,,,,,
WSH09,Mimi All-Purpose Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh09-gray_main_1.jpg,44,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH09,,,,,,,,,,,,,
WSH08,Sybil Running Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh08-purple_main_1.jpg,44,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH08,,,,,,,,,,,,,
WSH07,Echo Fit Compression Short,New Luma Yoga Collection,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh07-black_main_1.jpg,24,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH07,,,,,,,,,,,,,
WSH06,Angel Light Running Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh06-gray_main_1.jpg,42,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH06,,,,,,,,,,,,,
WSH04,Artemis Running Short,Women / Bottoms,,https://magdev11.adobedemo.com/media/catalog/product/cache/7fa649b51b890fd1480d6dfbd7897a94/w/s/wsh04-black_main_1.jpg,45,https://dsn.adobe.com/web/cranasta-K1RT/product?productId=WSH04,,,,,,,,,,,,,
